filename,head circumference (mm)
000_HC.png,300.64
001_HC.png,71.58
002_HC.png,214.49
003_HC.png,169.12
004_HC.png,318.7
005_HC.png,168.38
006_HC.png,205.99
007_HC.png,200.94
008_HC.png,96.51
009_HC.png,341.9
010_HC.png,173.29
011_HC.png,185.35
012_HC.png,222.74
013_HC.png,166.63
014_HC.png,88.43
015_HC.png,245.6
016_HC.png,73.57
017_HC.png,182.07
018_HC.png,266.5
019_HC.png,124.65
020_HC.png,79.14
021_HC.png,78.57
022_HC.png,188.9
023_HC.png,179.08
024_HC.png,166.08
025_HC.png,182.15
026_HC.png,87.01
027_HC.png,173.83
028_HC.png,176.1
029_HC.png,177.42
030_HC.png,105.81
031_HC.png,166.75
032_HC.png,181.76
033_HC.png,112.32
034_HC.png,62.5
035_HC.png,182.81
036_HC.png,292.1
037_HC.png,78.31
038_HC.png,182.64
039_HC.png,284.7
040_HC.png,165.01
041_HC.png,167.95
042_HC.png,253.54
043_HC.png,295.69
044_HC.png,129.82
045_HC.png,77.75
046_HC.png,173.65
047_HC.png,174.27
048_HC.png,255.49
049_HC.png,163.98
050_HC.png,296.07
051_HC.png,179.99
052_HC.png,202.71
053_HC.png,155.87
054_HC.png,158.72
055_HC.png,184.74
056_HC.png,161.31
057_HC.png,185.61
058_HC.png,184.9
059_HC.png,197.73
060_HC.png,172.27
061_HC.png,279.43
062_HC.png,181.32
063_HC.png,82.15
064_HC.png,314.71
065_HC.png,274.63
066_HC.png,182.39
067_HC.png,183.24
068_HC.png,304.11
069_HC.png,173.55
070_HC.png,170.12
071_HC.png,110.86
072_HC.png,165.63
073_HC.png,104.93
074_HC.png,170.14
075_HC.png,182.57
076_HC.png,185.54
077_HC.png,117.25
078_HC.png,75.6
079_HC.png,324.14
080_HC.png,103.65
081_HC.png,187.78
082_HC.png,166.78
083_HC.png,191.02
084_HC.png,169.17
085_HC.png,182.22
086_HC.png,156.8
087_HC.png,298.04
088_HC.png,324.22
089_HC.png,198.03
090_HC.png,159.27
091_HC.png,177.98
092_HC.png,188.39
093_HC.png,174.93
094_HC.png,173.05
095_HC.png,179.32
096_HC.png,266.91
097_HC.png,98.06
098_HC.png,192.68
099_HC.png,233.9
100_HC.png,169.93
101_HC.png,171.53
102_HC.png,172.62
103_HC.png,86.95
104_HC.png,173.56
105_HC.png,293.99
106_HC.png,187.13
107_HC.png,167.67
108_HC.png,168.36
109_HC.png,174.39
110_HC.png,167.95
111_HC.png,116.14
112_HC.png,169.24
